index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
15								Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling .	Three young camera one is holding a boys and another is holding a green toy all are wearing t-shirt and smiling .						contradiction
16								Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling .	Three young camera one is holding a boys and toy is holding a green another all are wearing t-shirt and smiling .						contradiction
17								Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling .	Three young camera one is holding a boys and toy is holding a green another t-shirt are wearing all and smiling .						contradiction
18								People are throwing tomatoes at each other .	tomatoes are throwing People at each other .						contradiction
19								A group of children enjoy their time on the beach .	A time of children enjoy their group on the beach .						contradiction
20								A middle-aged man is sitting indian style outside holding a folded paper in his hands .	A middle-aged style is sitting indian man outside holding a folded paper in his hands .						contradiction
21								Number 13 kicks a soccer ball towards the goal during children 's soccer game .	ball 13 kicks a soccer Number towards the goal during children 's soccer game .						contradiction
22								A nun uses her camera to take a photo of an interesting site .	A camera uses her nun to take a photo of an interesting site .						contradiction
23								A man uses a projector to give a presentation .	A projector uses a man to give a presentation .						contradiction
24								A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background .	A head bows their couple as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background .						contradiction
25								A man is reading a newspaper in a car dealership .	A newspaper is reading a man in a car dealership .						contradiction
26								A man wearing a white shirt is playing the drums .	A drums wearing a white shirt is playing the man .						contradiction
27								A goalie in white runs for an approaching ball while the opponent in red who kicked it waits .	A goalie in white runs for an approaching ball while the opponent in red it kicked who waits .						contradiction
28								Indian people dressed in magnificent bright colors conduct a ritual .	Indian ritual dressed in magnificent bright colors conduct a people .						contradiction
29								Two little girls ride an inflatable dinghy down a purple water slide .	Two little dinghy ride an inflatable girls down a purple water slide .						contradiction
30								Three men in a science lab watch one of them hold a burning object , one man on the side is reaching for the ground .	Three men in a science lab watch object of them hold a burning one , one man on the side is reaching for the ground .						contradiction
31								A white dog is chasing a stuffed animal being pulled on a string .	A white animal is chasing a stuffed dog being pulled on a string .						contradiction
32								A small group of children are standing in a classroom and one of them has a foot in a trashcan , which also has a rope leading out of it .	A small group of children are standing in a classroom and one of them has a foot in a trashcan , rope also has a which leading out of it .						contradiction
33								A woman is using clothespins to hang up laundry outside on a laundry line .	A clothespins is using woman to hang up laundry outside on a laundry line .						contradiction
34								Four young men sit on the floor close to a television that is showing Elmo from Sesame Street .	Four young men sit on the floor close to a television Elmo is showing that from Sesame Street .						contradiction
35								Woman wearing a white donkey costume while talking to a man .	costume wearing a white donkey Woman while talking to a man .						contradiction
36								This mother and her daughter and granddaughter are having car trouble , and the poor little girl looks hot out in the heat .	This trouble and her daughter and granddaughter are having car mother , and the poor little girl looks hot out in the heat .						contradiction
37								A man plays the french horn as his pianist plays the supporting melody on stage .	A horn plays the french man as his pianist plays the supporting melody on stage .						contradiction
38								A man plays the french horn as his pianist plays the supporting melody on stage .	A horn plays the french man as his melody plays the supporting pianist on stage .						contradiction
39								A woman holds her child out of a red window , next to a Color TV sign .	A child holds her woman out of a red window , next to a Color TV sign .						contradiction
40								Excited children pass their parents on their way from the parking lot .	Excited parents pass their children on their way from the parking lot .						contradiction
41								Two boys are holding red kites with water in the background .	Two kites are holding red boys with water in the background .						contradiction
42								A teenage girl in winter clothes slides down a decline in a red sled .	A teenage decline in winter clothes slides down a girl in a red sled .						contradiction
43								Masked actors perform traditional Japanese theater .	Masked theater perform traditional Japanese actors .						contradiction
44								A man with a hat , boots , and brown pants , is playing the violin outside in front of a black structure .	A violin with a hat , boots , and brown pants , is playing the man outside in front of a black structure .						contradiction
45								A dog licks his nose .	A nose licks his dog .						contradiction
46								A girl with brown hair and a brown shirt is building a gingerbread house .	A house with brown hair and a brown shirt is building a gingerbread girl .						contradiction
47								A child holds a football and runs from other children .	A football holds a child and runs from other children .						contradiction
48								Two women with badges are watching something .	Two something with badges are watching women .						contradiction
49								A happy boy is jumping in front OD city fountain .	A happy fountain is jumping in front OD city boy .						contradiction
50								A man rides a kicking bull in a bullpen .	A bull rides a kicking man in a bullpen .						contradiction
51								A man is holding a both a sleeping toddler and a sleeping baby on his lap .	A a is holding man both a sleeping toddler and a sleeping baby on his lap .						contradiction
52								Theses people is taking a picture of a pink pig lying on the ground .	Theses picture is taking a people of a pink pig lying on the ground .						contradiction
53								A blond woman shows her profile in front of a white luxury car .	A blond profile shows her woman in front of a white luxury car .						contradiction
54								Three workers are trimming down trees .	Three trees are trimming down workers .						contradiction
55								A woman is holding a sign that says honk to indict bush .	A sign is holding a woman that says honk to indict bush .						contradiction
56								A woman is holding a sign that says honk to indict bush .	A sign is holding a woman honk says that to indict bush .						contradiction
57								A girl is using an apple laptop with her headphones in her ears .	A laptop is using an apple girl with her headphones in her ears .						contradiction
58								Several men in protective suits are rolling a man on a gurnee .	Several man in protective suits are rolling a men on a gurnee .						contradiction
59								Multiple women are wearing middle eastern outfits of gold , blue , yellow and red and performing a dance .	Multiple outfits are wearing middle eastern women of gold , blue , yellow and red and performing a dance .						contradiction
60								a couple is walking down the sidewalk with their dog .	a sidewalk is walking down the couple with their dog .						contradiction
61								Sidewalk vendor dressed in white shirt brown pants sells grilled corn .	Sidewalk corn dressed in white shirt brown pants sells grilled vendor .						contradiction
62								A group of Indian men clean a little girls shoe with a toothbrush and paste .	A shoe of Indian men clean a little girls group with a toothbrush and paste .						contradiction
63								A young woman seated at a table on what appears to be a backyard deck holds a toddler , giving him a toy or bottle of some sort , while smiling into the camera .	A young toddler seated at a table on what appears to be a backyard deck holds a woman , giving him a toy or bottle of some sort , while smiling into the camera .						contradiction
64								A thrill seeker uses her arms for balance while crossing a beam suspended high above craggy rocks .	A thrill arms uses her seeker for balance while crossing a beam suspended high above craggy rocks .						contradiction
65								Three men look on as two other men carve up a freshly barbecued hog in the backyard .	Three men look on as two other hog carve up a freshly barbecued men in the backyard .						contradiction
66								A little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle .	A little hat wearing a blue stiped shirt has a party boy on his head and is playing in a puddle .						contradiction
67								A woman is riding a blue bicycle in a park .	A bicycle is riding a blue woman in a park .						contradiction
68								A woman is holding a baby by a window .	A baby is holding a woman by a window .						contradiction
69								A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table .	A man and woman are sitting at a table in front of a sign PORTO reads IL that and two wine bottles and two wineglasses are on the table .						contradiction
70								A man wearing a red and white Canadian uniform is riding a racing bike in an arena .	A bike wearing a red and white Canadian uniform is riding a racing man in an arena .						contradiction
71								There are three men in this picture , two are on motorbikes , one of the men has a large piece of furniture on the back of his bike , the other is about to be handed a piece of paper by a man in a white shirt .	There are three men in this picture , two are on motorbikes , piece of the men has a large one of furniture on the back of his bike , the other is about to be handed a piece of paper by a man in a white shirt .						contradiction
72								A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together .	A man wearing a yellow striped shirt laughs while seated next to another man shirt is wearing a light blue who and clasping his hands together .						contradiction
73								The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole .	The line is holding up the woman with the fish that she caught in the lake with her bamboo fishing pole .						contradiction
74								The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole .	The line is holding up the woman with the fish she that caught in the lake with her bamboo fishing pole .						contradiction
75								A soldier is handing a picture to a woman holding a Donald Duck bag .	A picture is handing a soldier to a woman holding a Donald Duck bag .						contradiction
76								A young boy in a gray and white striped shirt is playing guitar .	A young guitar in a gray and white striped shirt is playing boy .						contradiction
77								A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air .	A male soccer player has his foot extended as if ball has just kicked the soccer he while the ball flies through the air .						contradiction
78								Two people work construction on the inside of a house .	Two construction work people on the inside of a house .						contradiction
79								A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by .	A building architecture portrays beautiful that stands in the sunlight as somebody on a bike passes by .						contradiction
80								Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs .	Two brown-haired stairs wearing short-sleeved shirts and shorts are climbing men .						contradiction
81								A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block .	A young skateboard in black pants and a gray shirt holds a man with colorful decals upright while sitting on a gray stone block .						contradiction
82								Two teams of children , one green the other red , play each other in a game of Rugby while it rains .	Two other of children , one green the other red , play each teams in a game of Rugby while it rains .						contradiction
83								Five little boys are playing baseball .	Five little baseball are playing boys .						contradiction
84								Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air .	motorcycle in a red and white uniform is driving a red and white Someone down a track with the front wheel in the air .						contradiction
85								A man in yellow , white , and blue bicycle clothing and helmet grimaces as he rides his bicycle .	A man in yellow , white , and blue bicycle clothing and helmet grimaces as bicycle rides his he .						contradiction
86								Two female basketball teams watch suspenseful as the basketball nears the basket .	Two female basketball teams watch suspenseful as the basket nears the basketball .						contradiction
87								A man with a Union Jack bag walks briskly past two windows with the words " Mooch Art " on them .	A windows with a Union Jack bag walks briskly past two man with the words " Mooch Art " on them .						contradiction
88								A group of girls ride an ATV .	A ATV of girls ride an group .						contradiction
89								Man in brown and red checkered button up shirt and blue jeans makes a male and female laugh .	laugh in brown and red checkered button up shirt and blue jeans makes a male and female Man .						contradiction
90								A girl with a purple sweater and a green headband is doing classwork in a classroom .	A classwork with a purple sweater and a green headband is doing girl in a classroom .						contradiction
91								The man is walking the bride down the aisle .	The bride is walking the man down the aisle .						contradiction
92								A youngster straddles a small makeshift bench while his companion plays in the doorway nearby .	A bench straddles a small makeshift youngster while his companion plays in the doorway nearby .						contradiction
93								A crowd on a city street watches a man flipping in the air .	A man on a city street watches a crowd flipping in the air .						contradiction
94								Two brown dogs with green harnesses play tug-of-war .	Two brown tug-of-war with green harnesses play dogs .						contradiction
95								A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag , with other people standing or sitting in the background .	A young item and young woman wearing backpacks are placing or removing an man from an old white tree snag , with other people standing or sitting in the background .						contradiction
96								A photographer snaps a midair action shot of a snowboarder .	A shot snaps a midair action photographer of a snowboarder .						contradiction
97								A young girl in a white summer dress walks the outer edges of a large park fountain .	A young edges in a white summer dress walks the outer girl of a large park fountain .						contradiction
98								This photo includes a statue of a man and a woman walking with a blue shirt walking behind it .	This statue includes a photo of a man and a woman walking with a blue shirt walking behind it .						contradiction
99								This crib contains a baby , stuffed animals , a box of matches , a cordless drill , a paperback novel , and a blanket .	This baby contains a crib , stuffed animals , a box of matches , a cordless drill , a paperback novel , and a blanket .						contradiction
100								This crib contains a baby , stuffed animals , a box of matches , a cordless drill , a paperback novel , and a blanket .	This animals contains a crib , stuffed crib , a box of matches , a cordless drill , a paperback novel , and a blanket .						contradiction
101								A man in a yellow shirt does East Asian calligraphy .	A calligraphy in a yellow shirt does East Asian man .						contradiction
102								A man is sitting in a chair and looking at something that he is holding .	A man is sitting in a chair and looking at something he that is holding .						contradiction
103								The man in black has a condom on his head .	The condom in black has a man on his head .						contradiction
104								A woman is holding one young children with another standing next to her while a man is sitting by a small campfire .	A children is holding one young woman with another standing next to her while a man is sitting by a small campfire .						contradiction
105								A distant person is climbing up a very sheer mountain .	A distant mountain is climbing up a very sheer person .						contradiction
106								A young man plays a racing video game .	A young game plays a racing video man .						contradiction
107								A child in shorts throws a snowball at a mountain .	A snowball in shorts throws a child at a mountain .						contradiction
108								People are getting money our of an ATM .	money are getting People our of an ATM .						contradiction
109								Two men wearing brown hats are doing work on a yellow house .	Two work wearing brown hats are doing men on a yellow house .						contradiction
110								A football coach guiding one of his players on what he should do .	A football coach guiding one of his players on he what should do .						contradiction
111								Man donned in jeans and football jersey prepares a meal complete with mean and beer , at his kitchen counter as the sunlight pours in from the kitchen window .	meal donned in jeans and football jersey prepares a Man complete with mean and beer , at his kitchen counter as the sunlight pours in from the kitchen window .						contradiction
112								A waitress is serving customers at a restaurant .	A customers is serving waitress at a restaurant .						contradiction
113								A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS	A man and woman are pictured from behind sitting close together on a couch while DS play Nintendo they						contradiction
114								A group of six people , men and women , hold up a pole in the middle of a forest while another woman monitors this action .	A pole of six people , men and women , hold up a group in the middle of a forest while another woman monitors this action .						contradiction
115								A group of six people , men and women , hold up a pole in the middle of a forest while another woman monitors this action .	A pole of six people , men and women , hold up a group in the middle of a forest while another action monitors this woman .						contradiction
116								A man is navigating a boat .	A boat is navigating a man .						contradiction
117								The tiny girl dressed in a butterfly ballet costume , waves her wand near a nutcracker statue .	The tiny wand dressed in a butterfly ballet costume , waves her girl near a nutcracker statue .						contradiction
118								A dune buggy with one male passenger gets some air as it drives over a sand dune .	A dune air with one male passenger gets some buggy as it drives over a sand dune .						contradiction
119								A young girl sitting on a white comforter on a bed covered with clothing , holding a yellow stuffed duck .	A young duck sitting on a white comforter on a bed covered with clothing , holding a yellow stuffed girl .						contradiction
120								The surfer crouches low and rides the wave .	The wave crouches low and rides the surfer .						contradiction
121								Two people are walking down an isolated road .	Two road are walking down an isolated people .						contradiction
122								A brown kid wearing jeans and no shirt is weaving a straw rug .	A brown rug wearing jeans and no shirt is weaving a straw kid .						contradiction
123								A young girl has her hands in a tub of water with leaves in it .	A young hands has her girl in a tub of water with leaves in it .						contradiction
124								A girl is feeding a goat .	A goat is feeding a girl .						contradiction
125								A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt , further back , plays an acoustic guitar .	A woman with short blond-hair smiling and singing into a microphone while a guitar in a striped shirt , further back , plays an acoustic man .						contradiction
126								A person on a bicycle wears a helmet and jumps , soaring over the ground in front of a skyline and lake .	A helmet on a bicycle wears a person and jumps , soaring over the ground in front of a skyline and lake .						contradiction
127								Man with black and white hair wearing a white shirt and long boots sweeps outside .	shirt with black and white hair wearing a white Man and long boots sweeps outside .						contradiction
128								A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire .	A arms of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their group in the air around a fire .						contradiction
129								Two people , one in light jeans and a striped shirt , are playing pool .	Two pool , one in light jeans and a striped shirt , are playing people .						contradiction
130								A man is creating a sand painting on the floor .	A painting is creating a sand man on the floor .						contradiction
131								A man plays mini-gold on the SportsCenter set while two others observe .	A mini-gold plays man on the SportsCenter set while two others observe .						contradiction
132								Two monks are visiting a big city .	Two city are visiting a big monks .						contradiction
133								A young girl in red pants looks at a window mannequin as people walk past .	A young girl in red pants looks at a window mannequin as past walk people .						contradiction
134								An African-American football player , wearing jersey number 12 for the University of Oklahoma , throws a football to his left .	An African-American football football , wearing jersey number 12 for the University of Oklahoma , throws a player to his left .						contradiction
135								A woman walks down the road in all black as she holds a red umbrella over her head in the rain .	A road walks down the woman in all black as she holds a red umbrella over her head in the rain .						contradiction
136								A woman walks down the road in all black as she holds a red umbrella over her head in the rain .	A road walks down the woman in all black as umbrella holds a red she over her head in the rain .						contradiction
137								Man in leather jacket reading a book .	book in leather jacket reading a Man .						contradiction
138								A person wearing a robe and a pointed hat is holding a basket of bananas .	A basket wearing a robe and a pointed hat is holding a person of bananas .						contradiction
139								Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner .	Three women in festive dresses are dancing in a large city street while a large banner is behind them holding up a crowd .						contradiction
140								A couple is a standing together the woman is adjusting a flower on the man 's lapel and they are dressed in wedding apparel .	A couple is a standing together the flower is adjusting a woman on the man 's lapel and they are dressed in wedding apparel .						contradiction
141								a woman applies makeup to a woman in black .	a makeup applies woman to a woman in black .						contradiction
142								At a convention , a man takes a phone call behind the booth where he is selling things while others examine his merchandise .	At a convention , a call takes a phone man behind the booth where he is selling things while others examine his merchandise .						contradiction
143								At a convention , a man takes a phone call behind the booth where he is selling things while others examine his merchandise .	At a convention , a call takes a phone man behind the booth where things is selling he while others examine his merchandise .						contradiction
144								At a convention , a man takes a phone call behind the booth where he is selling things while others examine his merchandise .	At a convention , a call takes a phone man behind the booth where things is selling he while merchandise examine his others .						contradiction
145								A young man is riding a dirt bike while standing up .	A young bike is riding a dirt man while standing up .						contradiction
146								A man and three kids walk up a paved hill .	A hill and three kids walk up a paved man .						contradiction
147								Man with mustache plays violin .	violin with mustache plays Man .						contradiction
148								Two black dogs on a snow covered ground , the ground appears blue in the background , one dog is jumping with feet off the ground .	Two black ground on a snow covered dogs , the ground appears blue in the background , one dog is jumping with feet off the ground .						contradiction
149								Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path .	Two cyclist a ride and a woman enjoy a leisurely bike man on the cobblestone path .						contradiction
150								A woman in a blue jacket is drinking tea from a cup .	A tea in a blue jacket is drinking woman from a cup .						contradiction
151								Two men play basketball .	Two basketball play men .						contradiction
152								A hiker pokes his head out of a tent high in the mountains .	A head pokes his hiker out of a tent high in the mountains .						contradiction
153								A woman building herself a sand castle .	A woman castle herself a sand building .						contradiction
154								Outdoors in front of a crowd , a man plays an instrument by blowing into pipes he holds up to his face .	Outdoors in front of a crowd , a instrument plays an man by blowing into pipes he holds up to his face .						contradiction
155								A Person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt .	A bicycle in a dark shirt and shorts and a white helmet is jumping a Person over a mound of dirt .						contradiction
156								A fisherman with his friend is setting up his pole .	A pole with his friend is setting up his fisherman .						contradiction
157								A US Air-force member is handing off a little girl and her toy unicorn to a local citizen .	A US Air-force girl is handing off a little member and her toy unicorn to a local citizen .						contradiction
158								A cyclist is performing a jump next to a black advertising banner .	A jump is performing a cyclist next to a black advertising banner .						contradiction
159								A young child is washing his hands with soap in the kitchen .	A young hands is washing his child with soap in the kitchen .						contradiction
160								A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows .	A pictures wearing her bridal gown is taking bride with her colorful wedding bouquet in front of cows .						contradiction
161								A man smiles while he holds a newborn in a church pew .	A man smiles while newborn holds a he in a church pew .						contradiction
162								A man is signing a guitar , whose owner is smiling and has a hat with lights attached to it .	A guitar is signing a man , whose owner is smiling and has a hat with lights attached to it .						contradiction
163								A young man is pushing a lawn mower to mow the grass .	A young mower is pushing a lawn man to mow the grass .						contradiction
164								The kid is wearing a blue jacket and standing in shallow beach water .	The jacket is wearing a blue kid and standing in shallow beach water .						contradiction
165								A person with a camera holds the hand of a woman wearing a cap .	A hand with a camera holds the person of a woman wearing a cap .						contradiction
166								At a little league baseball game , an umpire calls " safe " as a player crosses home .	At a little league baseball game , an umpire calls " safe " as a home crosses player .						contradiction
167								A long-haired brown and white dog carries a snowball in his mouth .	A long-haired brown and white snowball carries a dog in his mouth .						contradiction
168								Many people are in a cafeteria or restaurant , there are two workers wearing white and black who are taking their orders .	Many people are in a cafeteria or restaurant , there are two workers wearing white and black orders are taking their who .						contradiction
169								A group of women wearing bikinis are playing beach volleyball .	A volleyball of women wearing bikinis are playing beach group .						contradiction
170								A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens .	A karaoke in a green shirt is singing man while a young woman with long brownish hair stands by and listens .						contradiction
171								A child , wearing a tie , jumps off steps .	A steps , wearing a tie , jumps off child .						contradiction
172								A dog with big ears holds a ball in his mouth .	A ball with big ears holds a dog in his mouth .						contradiction
173								A youth is kicking a soccer ball in an empty brick area .	A ball is kicking a soccer youth in an empty brick area .						contradiction
174								Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps .	Three young girls in uniforms stand in front of a whiteboard looking at one another with one arm holding her girl out to another girl while another girl sits in her uniform in front of classroom posters and maps .						contradiction
175								A man in a pink shirt is stealing an old couples bike , the possibility he is a loan shark collecting his dues are high .	A bike in a pink shirt is stealing an old couples man , the possibility he is a loan shark collecting his dues are high .						contradiction
176								A smiling woman is playing the violin in front of a turquoise background .	A smiling violin is playing the woman in front of a turquoise background .						contradiction
177								A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way .	A guitar wearing shorts is playing an acoustic man while a person in the background looks the other way .						contradiction
178								A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way .	A guitar wearing shorts is playing an acoustic man while a way in the background looks the other person .						contradiction
179								Many people are listening to a concert , and TV crew is recording the audience reaction .	Many people are listening to a concert , and TV reaction is recording the audience crew .						contradiction
180								A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue .	A sports place is taking match between one team wearing the colors red and white and another team sporting the colors black and blue .						contradiction
181								a surfer is riding the waves whilst another surfer sits on his board waiting .	a waves is riding the surfer whilst another surfer sits on his board waiting .						contradiction
182								A young women , in a black shirt , is holding a bike , while a young boy is holding a skateboard .	A young bike , in a black shirt , is holding a women , while a young boy is holding a skateboard .						contradiction
183								A young women , in a black shirt , is holding a bike , while a young boy is holding a skateboard .	A young bike , in a black shirt , is holding a women , while a young skateboard is holding a boy .						contradiction
184								A man wearing a black balloon animal shirt is making a circle out of balloons .	A circle wearing a black balloon animal shirt is making a man out of balloons .						contradiction
185								A woman wearing sunglasses , jeans , & a t-shirt walks down the street carrying a bag .	A street wearing sunglasses , jeans , & a t-shirt walks down the woman carrying a bag .						contradiction
186								A young boy chases away two Canadian geese .	A young geese chases away two Canadian boy .						contradiction
187								A goalie is watching the action during a soccer game .	A action is watching the goalie during a soccer game .						contradiction
188								Two men pull a fishing net up into their red boat .	Two net pull a fishing men up into their red boat .						contradiction
189								A man is wearing a hard hat and orange jacket standing in front of a red ladder .	A hat is wearing a hard man and orange jacket standing in front of a red ladder .						contradiction
190								Woman reading a book in a laundry room	book reading a Woman in a laundry room						contradiction
191								Photographed from below , a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt .	Photographed from below , a somewhat husky boy wearing a white and black windowpane-plaid shirt and dark trousers is holding a little man who is wearing orange pants and a navy-blue shirt .						contradiction
192								Photographed from below , a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt .	Photographed from below , a somewhat husky boy wearing a white and black windowpane-plaid shirt and dark trousers is holding a little man pants is wearing orange who and a navy-blue shirt .						contradiction
193								A festival displays two men dressed in red makeup and costume , while an older man has cream on his face .	A men displays two festival dressed in red makeup and costume , while an older man has cream on his face .						contradiction
194								A festival displays two men dressed in red makeup and costume , while an older man has cream on his face .	A men displays two festival dressed in red makeup and costume , while an older cream has man on his face .						contradiction
195								An old ban with a black hat and tie walks down a city street .	An old street with a black hat and tie walks down a city ban .						contradiction
196								Two fencers dressed in the sport 's traditional white suit and protective mask , practice their dueling .	Two dueling dressed in the sport 's traditional white suit and protective mask , practice their fencers .						contradiction
197								People running down a two lane road .	road running down a two lane People .						contradiction
198								Two women in bathing suits climb rock piles by the ocean .	Two piles in bathing suits climb rock women by the ocean .						contradiction
199								Someone is taking a brown canoe down to the lake .	canoe is taking a brown Someone down to the lake .						contradiction
200								A motorcycle rider is making a sharp turn .	A motorcycle turn is making a sharp rider .						contradiction
201								A football player in a blue and yellow uniform is tackling another player in a white and gold uniform .	A football player in a blue and yellow uniform is tackling another player in a white and gold uniform .						contradiction
202								A young child is enjoying the water and rock scenery with their dog .	A young water is enjoying the child and rock scenery with their dog .						contradiction
203								An Asian teen is playing a game .	An Asian game is playing a teen .						contradiction
204								A golden-colored dog , with his eyes alert , holds a brightly colored tennis ball in his mouth .	A golden-colored ball , with his eyes alert , holds a brightly colored tennis dog in his mouth .						contradiction
205								A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle .	A young mower in a cute hat and pink sweater pushes a toy lawn girl in front of a bicycle .						contradiction
206								these two ladies are reading a sign while shading themselves from the sun with their umbrellas .	these two sign are reading a ladies while shading themselves from the sun with their umbrellas .						contradiction
207								Two Asian women wear sandals , long silk robes and hold umbrellas .	Two Asian sandals wear women , long silk robes and hold umbrellas .						contradiction
208								Two Asian women wear sandals , long silk robes and hold umbrellas .	Two Asian robes wear women , long silk women and hold umbrellas .						contradiction
209								Three young men are watching a tennis match on a large screen outdoors .	Three young match are watching a tennis men on a large screen outdoors .						contradiction
210								A man is taking pictures hanging outside of a red rally car .	A pictures is taking man hanging outside of a red rally car .						contradiction
211								A blond woman is holding 2 golf balls while reaching down into a golf hole .	A blond balls is holding 2 golf woman while reaching down into a golf hole .						contradiction
212								Two horse riders and three walkers are going down a dusty path .	Two horse path and three walkers are going down a dusty riders .						contradiction
213								In autumn , a man holding a box approaches a red truck in a parking lot .	In autumn , a truck holding a box approaches a red man in a parking lot .						contradiction
214								The skier is doing a flip through some trees	The flip is doing a skier through some trees						contradiction
215								A woman closes her eyes as she plays her cello .	A eyes closes her woman as she plays her cello .						contradiction
216								A woman closes her eyes as she plays her cello .	A eyes closes her woman as cello plays her she .						contradiction
217								A man wearing black pants , a black shirt , and an orange hat is using a nail gun to attach tar paper to a roof .	A gun wearing black pants , a black shirt , and an orange hat is using a nail man to attach tar paper to a roof .						contradiction
218								A dark-haired drummer is playing his set with enthusiasm .	A dark-haired set is playing his drummer with enthusiasm .						contradiction
219								A man in a business suit crosses the street .	A street in a business suit crosses the man .						contradiction
220								The man is doing stunts with his bicycle .	The stunts is doing man with his bicycle .						contradiction
221								A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform .	A soccer ball wearing white shorts and an orange and green shirt holds the player while being guarded by another soccer player in a blue uniform .						contradiction
222								A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A spear in a green shirt and jeans throws a woman toward a target in the background painted with a carrot across a parking lot						contradiction
223								Man wearing dark clothes walks down a street with a wall of graffiti to his left .	street wearing dark clothes walks down a Man with a wall of graffiti to his left .						contradiction
