index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
14058				( ( While ( ( the lawyer ) hid ) ) ( ( the secretaries ) ( ( mentioned ( the judges ) ) . ) ) )	( ( The lawyer ) ( ( hid ( the secretaries ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NN lawyer)) (VP (VBD hid)))) (NP (DT the) (NNS secretaries)) (VP (VBD mentioned) (NP (DT the) (NN judges))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD hid) (NP (DT the) (NNS secretaries))) (. .)))	While the lawyer hid the secretaries mentioned the judges .	The lawyer hid the secretaries .						contradiction
19440				( ( The secretaries ) ( ( avoided ( ( the actors ) ( in ( front ( of ( the banker ) ) ) ) ) ) . ) )	( ( The secretaries ) ( ( avoided ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD avoided) (NP (NP (DT the) (NNS actors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN banker)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD avoided) (NP (DT the) (NNS actors))) (. .)))	The secretaries avoided the actors in front of the banker .	The secretaries avoided the actors .						entailment
22914				( ( The professors ) ( ( hoped ( that ( ( the tourists ) ( called ( the bankers ) ) ) ) ) . ) )	( ( The tourists ) ( ( called ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD hoped) (SBAR (IN that) (S (NP (DT the) (NNS tourists)) (VP (VBD called) (NP (DT the) (NN bankers)))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD called) (NP (DT the) (NN bankers))) (. .)))	The professors hoped that the tourists called the bankers .	The tourists called the bankers .						contradiction
7115				( ( ( The scientist ) ( that shouted ) ) ( ( advised ( the president ) ) . ) )	( ( The scientist ) ( ( advised ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD advised) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD advised) (NP (DT the) (NN president))) (. .)))	The scientist that shouted advised the president .	The scientist advised the president .						entailment
9867				( ( The athletes ) ( ( were ( thanked ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The athletes were thanked by the scientists .	The scientists thanked the athletes .						entailment
2860				( ( ( The presidents ) ( that ( ( the authors ) recognized ) ) ) ( ( called ( the secretary ) ) . ) )	( ( The authors ) ( ( called ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS authors)) (VP (VBD recognized))))) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD called) (NP (DT the) (NNS presidents))) (. .)))	The presidents that the authors recognized called the secretary .	The authors called the presidents .						contradiction
11420				( ( ( The artists ) ( by ( the senator ) ) ) ( ( recognized ( the actors ) ) . ) )	( ( The senator ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN by) (NP (DT the) (NN senator)))) (VP (VBD recognized) (NP (DT the) (NN actors))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NN actors))) (. .)))	The artists by the senator recognized the actors .	The senator recognized the actors .						contradiction
28985				( ( ( The tourist ) ( encouraged ( the lawyer ) ) ) ( , ( and ( ( ( the actors ) ( advised ( the student ) ) ) . ) ) ) )	( ( The tourist ) ( ( encouraged ( the lawyer ) ) . ) )	(ROOT (S (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN lawyer)))) (, ,) (CC and) (S (NP (DT the) (NNS actors)) (VP (VBD advised) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NN lawyer))) (. .)))	The tourist encouraged the lawyer , and the actors advised the student .	The tourist encouraged the lawyer .						entailment
8624				( ( The scientist ) ( ( saw ( ( the managers ) ( and ( the authors ) ) ) ) . ) )	( ( The scientist ) ( ( saw ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD saw) (NP (NP (DT the) (NNS managers)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD saw) (NP (DT the) (NNS authors))) (. .)))	The scientist saw the managers and the authors .	The scientist saw the authors .						entailment
22146				( ( The author ) ( ( said ( that ( ( the actor ) ( thanked ( the athlete ) ) ) ) ) . ) )	( ( The actor ) ( ( thanked ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (NN actor)) (VP (VBD thanked) (NP (DT the) (NN athlete)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .)))	The author said that the actor thanked the athlete .	The actor thanked the athlete .						contradiction
6511				( ( ( The senators ) ( in ( front ( of ( the doctor ) ) ) ) ) ( ( stopped ( the student ) ) . ) )	( ( The senators ) ( ( stopped ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN doctor))))))) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	The senators in front of the doctor stopped the student .	The senators stopped the student .						entailment
1796				( ( The secretaries ) ( ( advised ( ( the doctors ) ( near ( the tourists ) ) ) ) . ) )	( ( The doctors ) ( ( advised ( the secretaries ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD advised) (NP (NP (DT the) (NNS doctors)) (PP (IN near) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (DT the) (NNS secretaries))) (. .)))	The secretaries advised the doctors near the tourists .	The doctors advised the secretaries .						contradiction
23344				( ( ( The tourist ) ran ) ( , ( or ( ( ( the judges ) ( stopped ( the scientist ) ) ) . ) ) ) )	( ( The judges ) ( ( stopped ( the scientist ) ) . ) )	(ROOT (S (S (NP (DT The) (NN tourist)) (VP (VBD ran))) (, ,) (CC or) (S (NP (DT the) (NNS judges)) (VP (VBD stopped) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (DT the) (NN scientist))) (. .)))	The tourist ran , or the judges stopped the scientist .	The judges stopped the scientist .						contradiction
7992				( ( ( The presidents ) ( who slept ) ) ( ( admired ( the athletes ) ) . ) )	( ( The presidents ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The presidents who slept admired the athletes .	The presidents admired the athletes .						entailment
10342				( ( The presidents ) ( ( knew ( ( the lawyers ) arrived ) ) . ) )	( ( The presidents ) ( ( knew ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS lawyers)) (VP (VBD arrived))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD knew) (NP (DT the) (NNS lawyers))) (. .)))	The presidents knew the lawyers arrived .	The presidents knew the lawyers .						contradiction
2196				( ( The banker ) ( ( believed ( ( the author ) ( who ( avoided ( the managers ) ) ) ) ) . ) )	( ( The managers ) ( ( believed ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD believed) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD believed) (NP (DT the) (NN banker))) (. .)))	The banker believed the author who avoided the managers .	The managers believed the banker .						contradiction
26790				( ( Whether ( or ( not ( ( the secretary ) waited ) ) ) ) ( , ( ( ( the artists ) ( contacted ( the tourists ) ) ) . ) ) )	( ( The artists ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN secretary)) (VP (VBD waited)))) (, ,) (S (NP (DT the) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN tourists)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN tourists))) (. .)))	Whether or not the secretary waited , the artists contacted the tourists .	The artists contacted the tourists .						entailment
25667				( ( Because ( ( the artist ) shouted ) ) ( , ( ( ( the author ) performed ) . ) ) )	( ( The artist ) ( shouted . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN artist)) (VP (VBD shouted)))) (, ,) (S (NP (DT the) (NN author)) (VP (VBD performed))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD shouted)) (. .)))	Because the artist shouted , the author performed .	The artist shouted .						entailment
22700				( ( The athletes ) ( ( thought ( that ( ( the senator ) ( avoided ( the actor ) ) ) ) ) . ) )	( ( The senator ) ( ( avoided ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD thought) (SBAR (IN that) (S (NP (DT the) (NN senator)) (VP (VBD avoided) (NP (DT the) (NN actor)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD avoided) (NP (DT the) (NN actor))) (. .)))	The athletes thought that the senator avoided the actor .	The senator avoided the actor .						contradiction
29048				( Suddenly ( ( ( the actor ) ( stopped ( the lawyer ) ) ) . ) )	( ( The actor ) ( ( stopped ( the lawyer ) ) . ) )	(ROOT (S (ADVP (RB Suddenly)) (S (NP (DT the) (NN actor)) (VP (VBD stopped) (NP (DT the) (NN lawyer)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NN lawyer))) (. .)))	Suddenly the actor stopped the lawyer .	The actor stopped the lawyer .						entailment
21395				( ( If ( ( the presidents ) ( avoided ( the students ) ) ) ) ( , ( ( ( the tourist ) performed ) . ) ) )	( ( The tourist ) ( performed . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS presidents)) (VP (VBD avoided) (NP (DT the) (NN students))))) (, ,) (S (NP (DT the) (NN tourist)) (VP (VBD performed))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD performed)) (. .)))	If the presidents avoided the students , the tourist performed .	The tourist performed .						contradiction
6881				( ( ( The artists ) ( by ( the lawyers ) ) ) ( ( recommended ( the secretaries ) ) . ) )	( ( The artists ) ( ( recommended ( the secretaries ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN by) (NP (DT the) (NNS lawyers)))) (VP (VBD recommended) (NP (DT the) (NNS secretaries))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NNS secretaries))) (. .)))	The artists by the lawyers recommended the secretaries .	The artists recommended the secretaries .						entailment
29596				( ( Without ( a doubt ) ) ( ( ( the students ) ( avoided ( the authors ) ) ) . ) )	( ( The students ) ( ( avoided ( the authors ) ) . ) )	(ROOT (S (PP (IN Without) (NP (DT a) (NN doubt))) (S (NP (DT the) (NNS students)) (VP (VBD avoided) (NP (DT the) (NN authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD avoided) (NP (DT the) (NN authors))) (. .)))	Without a doubt the students avoided the authors .	The students avoided the authors .						entailment
14690				( ( After ( ( the scientists ) studied ) ) ( ( the banker ) ( ( called ( the secretary ) ) . ) ) )	( ( The scientists ) ( ( studied ( the banker ) ) . ) )	(ROOT (S (SBAR (IN After) (S (NP (DT the) (NNS scientists)) (VP (VBD studied)))) (NP (DT the) (NN banker)) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD studied) (NP (DT the) (NN banker))) (. .)))	After the scientists studied the banker called the secretary .	The scientists studied the banker .						contradiction
18943				( ( The lawyer ) ( ( encouraged ( ( the managers ) ( who ( recognized ( the senator ) ) ) ) ) . ) )	( ( The lawyer ) ( ( encouraged ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (DT the) (NNS managers))) (. .)))	The lawyer encouraged the managers who recognized the senator .	The lawyer encouraged the managers .						entailment
1392				( ( The managers ) ( ( saw ( ( the professor ) ( behind ( the judges ) ) ) ) . ) )	( ( The judges ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD saw) (NP (NP (DT the) (NN professor)) (PP (IN behind) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The managers saw the professor behind the judges .	The judges saw the managers .						contradiction
8028				( ( ( The senators ) ( and ( the student ) ) ) ( ( admired ( the judges ) ) . ) )	( ( The senators ) ( ( admired ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NN student))) (VP (VBD admired) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD admired) (NP (DT the) (NNS judges))) (. .)))	The senators and the student admired the judges .	The senators admired the judges .						entailment
8283				( ( The authors ) ( ( saw ( ( the tourist ) ( and ( the actors ) ) ) ) . ) )	( ( The authors ) ( ( saw ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD saw) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD saw) (NP (DT the) (NNS actors))) (. .)))	The authors saw the tourist and the actors .	The authors saw the actors .						entailment
28321				( ( ( The professor ) ( advised ( the managers ) ) ) ( , ( and ( ( ( the senator ) ( contacted ( the lawyers ) ) ) . ) ) ) )	( ( The senator ) ( ( contacted ( the lawyers ) ) . ) )	(ROOT (S (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (DT the) (NN managers)))) (, ,) (CC and) (S (NP (DT the) (NN senator)) (VP (VBD contacted) (NP (DT the) (NN lawyers)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD contacted) (NP (DT the) (NN lawyers))) (. .)))	The professor advised the managers , and the senator contacted the lawyers .	The senator contacted the lawyers .						entailment
