index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
10691								A brown dog runs near the water.	A brown dog runs far from the water.						contradiction
10692								A brown dog runs near the water.	A brown dog runs far away from the water.						contradiction
10693								A brown dog runs near the water.	An orange dog runs near the water.						contradiction
10694								A brown dog runs near the water.	A pink dog runs near the water.						contradiction
16910								The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for an enormous audience in Sydney, Australia.						entailment
16911								The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Canada.						contradiction
16912								The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Ireland.						contradiction
16913								The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, England.						contradiction
16914								The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, New Zealand.						contradiction
17445								A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of an Indonesian food restaurant.						contradiction
17446								A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a Japanese food restaurant.						contradiction
17447								A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a Vietnamese food restaurant.						contradiction
17448								A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a Thai food restaurant.						contradiction
17449								A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a North Korean food restaurant.						contradiction
14785								Three women are drinking wine.	Three women are drinking whisky.						contradiction
14786								Three women are drinking wine.	Three women are drinking tequila.						contradiction
14787								Three women are drinking wine.	Three women are drinking champagne.						contradiction
14788								Three women are drinking wine.	Three women are drinking cider.						contradiction
14789								Three women are drinking wine.	Three women are drinking vodka.						contradiction
11435								A man and a woman walk down the street near the restaurant.	A man and a man walk down the street near the restaurant.						contradiction
11436								A man and a woman walk down the street near the restaurant.	A man and a woman walk up the street near the restaurant.						contradiction
11437								A man and a woman walk down the street near the restaurant.	A man and a woman walk down the street far away from the restaurant.						contradiction
11438								A man and a woman walk down the street near the restaurant.	A man and a woman walk down the street far from the restaurant.						contradiction
11439								A man and a woman walk down the street near the restaurant.	A man and a woman walk down the road near the restaurant.						entailment
16085								A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a silver shirt runs on a beach with green, white and blue structures and a half moon behind him.						contradiction
16086								A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half sun behind him.						contradiction
16087								A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a red shirt runs on a beach with silver, white and blue structures and a half moon behind him.						contradiction
16088								A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a pink shirt runs on a beach with green, white and blue structures and a half moon behind him.						contradiction
16089								A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a red shirt runs on a beach with white, white and blue structures and a half moon behind him.						contradiction
18295								The dog is chewing his bone in the living room.	The dog is chewing his bone in the bedroom.						contradiction
18296								The dog is chewing his bone in the living room.	The dog is chewing his bone in the courtroom.						contradiction
18297								The dog is chewing his bone in the living room.	The dog is chewing his bone in the garage.						contradiction
18298								The dog is chewing his bone in the living room.	The dog is chewing his bone in the dining room.						contradiction
18299								The dog is chewing his bone in the living room.	The dog is chewing his bone in the classroom.						contradiction
13730								Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some beer.						contradiction
13732								Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some champagne.						contradiction
13733								Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some vodka.						contradiction
13734								Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some whisky.						contradiction
17840								Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in North Korea.						contradiction
17841								Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Singapore.						contradiction
17842								Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Malaysia.						contradiction
17843								Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Vietnam.						contradiction
17844								Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Thailand.						contradiction
10030								A small group of people and an animal walk on a dirt road in a woods.	A small group of people and an animal walk on a dirt street in a woods.						entailment
10031								A small group of people and an animal walk on a dirt road in a woods.	A big group of people and an animal walk on a dirt road in a woods.						contradiction
10033								A small group of people and an animal walk on a dirt road in a woods.	A tiny group of people and an animal walk on a dirt road in a woods.						entailment
10034								A small group of people and an animal walk on a dirt road in a woods.	A little group of people and an animal walk on a dirt road in a woods.						entailment
11360								the two dogs stand near the water	the 4 dogs stand near the water						contradiction
11361								the two dogs stand near the water	the 3 dogs stand near the water						contradiction
11362								the two dogs stand near the water	the two dogs stand far away from the water						contradiction
11363								the two dogs stand near the water	the 5 dogs stand near the water						contradiction
11364								the two dogs stand near the water	the two dogs stand far from the water						contradiction
15485								Three Indian women were doing their laundry in the river.	Three South Korean women were doing their laundry in the river.						contradiction
15486								Three Indian women were doing their laundry in the river.	Three Thai women were doing their laundry in the river.						contradiction
15487								Three Indian women were doing their laundry in the river.	Three North Korean women were doing their laundry in the river.						contradiction
15488								Three Indian women were doing their laundry in the river.	Three Vietnamese women were doing their laundry in the river.						contradiction
15489								Three Indian women were doing their laundry in the river.	Three Indonesian women were doing their laundry in the river.						contradiction
14110								The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The small girl is sitting on a small wicker chair wearing a cute yellow and white dress.						entailment
14111								The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The little girl is sitting on a little wicker chair wearing a cute yellow and white dress.						entailment
14112								The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The little girl is sitting on a small wicker chair wearing a cute yellow and silver dress.						contradiction
14113								The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The tiny girl is sitting on a small wicker chair wearing a cute yellow and white dress.						entailment
18695								A street scene in Japan showing a storefront.	A street scene in China showing a storefront.						contradiction
18696								A street scene in Japan showing a storefront.	A street scene in India showing a storefront.						contradiction
18697								A street scene in Japan showing a storefront.	A street scene in Vietnam showing a storefront.						contradiction
18698								A street scene in Japan showing a storefront.	A road scene in Japan showing a storefront.						entailment
18699								A street scene in Japan showing a storefront.	A street scene in Thailand showing a storefront.						contradiction
16100								A skinny person drinking beer.	A skinny person drinking tequila.						contradiction
16101								A skinny person drinking beer.	A skinny person drinking cider.						contradiction
16102								A skinny person drinking beer.	A skinny person drinking whisky.						contradiction
16103								A skinny person drinking beer.	A skinny person drinking gin.						contradiction
16104								A skinny person drinking beer.	A skinny person drinking vodka.						contradiction
11845								A big dog is mistaking the small dog as an enemy.	A small dog is mistaking the small dog as an enemy.						contradiction
11846								A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the great dog as an enemy.						contradiction
11847								A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the small dog as a friend.						contradiction
11848								A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the small dog as an ally.						contradiction
11849								A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the big dog as an enemy.						contradiction
13620								The 2 girls have just found a pair of pretty colored turtles.	The 5 girls have just found a pair of pretty colored turtles.						contradiction
13621								The 2 girls have just found a pair of pretty colored turtles.	The 10 girls have just found a pair of pretty colored turtles.						contradiction
13622								The 2 girls have just found a pair of pretty colored turtles.	The 4 girls have just found a pair of pretty colored turtles.						contradiction
13623								The 2 girls have just found a pair of pretty colored turtles.	The 11 girls have just found a pair of pretty colored turtles.						contradiction
13624								The 2 girls have just found a pair of pretty colored turtles.	The 9 girls have just found a pair of pretty colored turtles.						contradiction
15425								A man jiggles bowling pins for the first time	A man jiggles bowling pins for the 1st time						entailment
15426								A man jiggles bowling pins for the first time	A man jiggles bowling pins for the 11th time						contradiction
15427								A man jiggles bowling pins for the first time	A man jiggles bowling pins for the tenth time						contradiction
15428								A man jiggles bowling pins for the first time	A man jiggles bowling pins for the twentieth time						contradiction
15429								A man jiggles bowling pins for the first time	A man jiggles bowling pins for the 8th time						contradiction
16890								The man lives in Thailand.	The man lives in Vietnam.						contradiction
16891								The man lives in Thailand.	The man lives in Singapore.						contradiction
16892								The man lives in Thailand.	The man lives in Malaysia.						contradiction
16893								The man lives in Thailand.	The man lives in North Korea.						contradiction
16894								The man lives in Thailand.	The man lives in Japan.						contradiction
17620								A woman in all black going into a subway during nighttime.	A woman in all white going into a subway during nighttime.						contradiction
17621								A woman in all black going into a subway during nighttime.	A woman in all green going into a subway during nighttime.						contradiction
17622								A woman in all black going into a subway during nighttime.	A woman in all blue going into a subway during nighttime.						contradiction
17623								A woman in all black going into a subway during nighttime.	A woman in all black going into a subway during daytime.						contradiction
17624								A woman in all black going into a subway during nighttime.	A woman in some black going into a subway during nighttime.						contradiction
18335								A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in South Korean.						contradiction
18336								A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in Thai.						contradiction
18337								A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in Indonesian.						contradiction
18338								A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in Vietnamese.						contradiction
18339								A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in North Korean.						contradiction
17300								A singer draws on a window in a brick wall.	A singer draws on a window in a cement wall.						contradiction
17301								A singer draws on a window in a brick wall.	A singer draws on a window in a glass wall.						contradiction
17302								A singer draws on a window in a brick wall.	A singer draws on a window in a bronze wall.						contradiction
17303								A singer draws on a window in a brick wall.	A singer draws on a window in a plastic wall.						contradiction
17304								A singer draws on a window in a brick wall.	A singer draws on a window in a wood wall.						contradiction
17845								There are boys in the kitchen.	There are boys in the dining room.						contradiction
17846								There are boys in the kitchen.	There are boys in the classroom.						contradiction
17847								There are boys in the kitchen.	There are boys in the courtroom.						contradiction
17848								There are boys in the kitchen.	There are boys in the prison cell.						contradiction
17849								There are boys in the kitchen.	There are boys in the bedroom.						contradiction
15340								The two women are sworn enemies.	The seven women are sworn enemies.						contradiction
15341								The two women are sworn enemies.	The 9 women are sworn enemies.						contradiction
15342								The two women are sworn enemies.	The twelve women are sworn enemies.						contradiction
15343								The two women are sworn enemies.	The 11 women are sworn enemies.						contradiction
15344								The two women are sworn enemies.	The eight women are sworn enemies.						contradiction
17195								A man looking down from the second floor of a building.	A man looking down from the thirteenth floor of a building.						contradiction
17196								A man looking down from the second floor of a building.	A man looking down from the 50th floor of a building.						contradiction
17197								A man looking down from the second floor of a building.	A man looking down from the 14th floor of a building.						contradiction
17198								A man looking down from the second floor of a building.	A man looking down from the 20th floor of a building.						contradiction
17199								A man looking down from the second floor of a building.	A man looking down from the 100th floor of a building.						contradiction
12255								Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods far away from two people walking a dog on a bridge.						contradiction
12256								Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods near eight people walking a dog on a bridge.						contradiction
12257								Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods far from two people walking a dog on a bridge.						contradiction
12258								Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods near 10 people walking a dog on a bridge.						contradiction
12259								Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	Two men are running in different directions on a path in the woods near 6 people walking a dog on a bridge.						contradiction
12570								There is water close to the woman.	There is water close to the man.						contradiction
12571								There is water close to the woman.	There is water far away from the woman.						contradiction
12573								There is water close to the woman.	There is water near the woman.						entailment
12574								There is water close to the woman.	There is water far from the woman.						contradiction
15715								Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local fourth graders how to swim at pool.						contradiction
15716								Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local third graders how to swim at pool.						entailment
15717								Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local first graders how to swim at pool.						contradiction
15718								Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local sixth graders how to swim at pool.						contradiction
15719								Lifeguards teaching local 3rd graders how to swim at pool.	Lifeguards teaching local second graders how to swim at pool.						contradiction
15660								A group of students in China.	A group of students in Singapore.						contradiction
15661								A group of students in China.	A group of students in Thailand.						contradiction
15662								A group of students in China.	A group of students in Malaysia.						contradiction
15663								A group of students in China.	A group of students in North Korea.						contradiction
15664								A group of students in China.	A group of students in Vietnam.						contradiction
18906								A dark-haired boy is smiling as a dark-haired girl buries him in the sand.	A dark-haired boy is smiling as a dark-haired girl buries him in the glass.						contradiction
15555								The man is seated at a table drinking beer.	The man is seated at a table drinking vodka.						contradiction
15556								The man is seated at a table drinking beer.	The man is seated at a table drinking whisky.						contradiction
15557								The man is seated at a table drinking beer.	The man is seated at a table drinking cider.						contradiction
15558								The man is seated at a table drinking beer.	The man is seated at a table drinking tequila.						contradiction
15559								The man is seated at a table drinking beer.	The man is seated at a table drinking gin.						contradiction
11515								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, celery, tomatoes, limes, apples and cauliflower, while his opponent loses.						contradiction
11516								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, pumpkin, onions, limes, apples and cauliflower, while his opponent loses.						contradiction
11518								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, celery, eggplants, limes, apples and cauliflower, while his opponent loses.						contradiction
11519								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.	A man playing scrabble with carrots, potato, onions, limes, apples and cauliflower, while his opponent loses.						contradiction
18850								The man is sleeping in cave in Mexico.	The man is sleeping in cave in Peru.						contradiction
18851								The man is sleeping in cave in Mexico.	The man is sleeping in cave in Brazil.						contradiction
18852								The man is sleeping in cave in Mexico.	The man is sleeping in cave in Spain.						contradiction
18853								The man is sleeping in cave in Mexico.	The man is sleeping in cave in Venezuela.						contradiction
18854								The man is sleeping in cave in Mexico.	The man is sleeping in cave in Argentina.						contradiction
10020								A young girl jumps off the hands of a man in a pool near the ocean.	An old girl jumps off the hands of a man in a pool near the ocean.						contradiction
10021								A young girl jumps off the hands of a man in a pool near the ocean.	A young girl jumps off the hands of a man in a pool far from the ocean.						contradiction
10022								A young girl jumps off the hands of a man in a pool near the ocean.	A young boy jumps off the hands of a man in a pool near the ocean.						contradiction
10023								A young girl jumps off the hands of a man in a pool near the ocean.	A senior girl jumps off the hands of a man in a pool near the ocean.						contradiction
10024								A young girl jumps off the hands of a man in a pool near the ocean.	A young girl jumps off the hands of a man in a pool far away from the ocean.						contradiction
11240								A little girl dislikes her brother's throw of the football.	A big girl dislikes her brother's throw of the football.						contradiction
11241								A little girl dislikes her brother's throw of the football.	A tiny girl dislikes her brother's throw of the football.						entailment
11242								A little girl dislikes her brother's throw of the football.	A great girl dislikes her brother's throw of the football.						contradiction
11243								A little girl dislikes her brother's throw of the football.	A large girl dislikes her brother's throw of the football.						contradiction
11244								A little girl dislikes her brother's throw of the football.	A little girl loves her brother's throw of the football.						contradiction
13286								Three children frolic in sand.	Three children frolic in glass.						contradiction
18730								Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a tenth man sitting aside looks on, underneath a sprawling red tree.						contradiction
18731								Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a 20th man sitting aside looks on, underneath a sprawling red tree.						contradiction
18732								Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a 5th man sitting aside looks on, underneath a sprawling red tree.						entailment
18733								Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a sixth man sitting aside looks on, underneath a sprawling red tree.						contradiction
18734								Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.	Four people are sitting on blue and green couches, while a 9th man sitting aside looks on, underneath a sprawling red tree.						contradiction
16211								A woman in a black cap and outfit sits in the sand.	A woman in a black cap and outfit sits in the glass.						contradiction
10555								A group of about eight people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.	A group of about 11 people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.						contradiction
10556								A group of about eight people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.	A group of about ten people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.						contradiction
10557								A group of about eight people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.	A group of about eight people wearing different colored, numbered sport shirts are all sitting very far away from the ground on what appears to be go-carts or specialized race cars.						contradiction
10558								A group of about eight people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.	A group of about 12 people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.						contradiction
10559								A group of about eight people wearing different colored, numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars.	A group of about eight people wearing different colored, numbered sport shirts are all sitting very far from the ground on what appears to be go-carts or specialized race cars.						contradiction
15815								The men are working to fix the rook that is leaking over the bathroom.	The men are working to fix the rook that is leaking over the courtroom.						contradiction
15816								The men are working to fix the rook that is leaking over the bathroom.	The men are working to fix the rook that is leaking over the common room.						contradiction
15817								The men are working to fix the rook that is leaking over the bathroom.	The men are working to fix the rook that is leaking over the classroom.						contradiction
15818								The men are working to fix the rook that is leaking over the bathroom.	The men are working to fix the rook that is leaking over the bedroom.						contradiction
15819								The men are working to fix the rook that is leaking over the bathroom.	The men are working to fix the rook that is leaking over the dining room.						contradiction
17422								A group of children are walking in the sand.	A group of children are walking in the glass.						contradiction
17245								A person is trying to come in first place in a marathon.	A person is trying to come in 7th place in a marathon.						contradiction
17246								A person is trying to come in first place in a marathon.	A person is trying to come in tenth place in a marathon.						contradiction
17247								A person is trying to come in first place in a marathon.	A person is trying to come in 40th place in a marathon.						contradiction
17248								A person is trying to come in first place in a marathon.	A person is trying to come in thirteenth place in a marathon.						contradiction
17249								A person is trying to come in first place in a marathon.	A person is trying to come in sixteenth place in a marathon.						contradiction
14845								The brown dog is eating in the kitchen.	The brown dog is eating in the prison cell.						contradiction
14846								The brown dog is eating in the kitchen.	The brown dog is eating in the dining room.						contradiction
14847								The brown dog is eating in the kitchen.	The brown dog is eating in the bedroom.						contradiction
14848								The brown dog is eating in the kitchen.	The brown dog is eating in the courtroom.						contradiction
14849								The brown dog is eating in the kitchen.	The brown dog is eating in the classroom.						contradiction
10035								two large dogs run in the mountains near the river	5 large dogs run in the mountains near the river						contradiction
10036								two large dogs run in the mountains near the river	three large dogs run in the mountains near the river						contradiction
10037								two large dogs run in the mountains near the river	8 large dogs run in the mountains near the river						contradiction
10038								two large dogs run in the mountains near the river	two large dogs run in the mountains far away from the river						contradiction
10039								two large dogs run in the mountains near the river	two large dogs run in the mountains far from the river						contradiction
14488								Boy with a blue towel and white hat holding goggles and a snokel is playing on the sand.	Boy with a blue towel and white hat holding goggles and a snokel is playing on the glass.						contradiction
16525								the three ladies sat together for hours	the five ladies sat together for hours						contradiction
16526								the three ladies sat together for hours	the 8 ladies sat together for hours						contradiction
16527								the three ladies sat together for hours	the six ladies sat together for hours						contradiction
16528								the three ladies sat together for hours	the 5 ladies sat together for hours						contradiction
16529								the three ladies sat together for hours	the 10 ladies sat together for hours						contradiction
17450								A young man is talking with an older woman while drinking wine.	A young man is talking with an older woman while drinking tequila.						contradiction
17451								A young man is talking with an older woman while drinking wine.	A young man is talking with an older woman while drinking whisky.						contradiction
17452								A young man is talking with an older woman while drinking wine.	A young man is talking with an older woman while drinking gin.						contradiction
17453								A young man is talking with an older woman while drinking wine.	A young man is talking with an older woman while drinking cider.						contradiction
14495								The woman is in her own kitchen.	The woman is in her own living room.						contradiction
14496								The woman is in her own kitchen.	The woman is in her own classroom.						contradiction
14497								The woman is in her own kitchen.	The woman is in her own dining room.						contradiction
14498								The woman is in her own kitchen.	The woman is in her own bedroom.						contradiction
14499								The woman is in her own kitchen.	The woman is in her own prison cell.						contradiction
17365								A yellow sign advertises insurance in Spanish.	A yellow sign advertises insurance in Portuguese.						contradiction
17366								A yellow sign advertises insurance in Spanish.	A yellow sign advertises insurance in Chilean.						contradiction
17367								A yellow sign advertises insurance in Spanish.	A yellow sign advertises insurance in Greek.						contradiction
17368								A yellow sign advertises insurance in Spanish.	A yellow sign advertises insurance in Italian.						contradiction
17369								A yellow sign advertises insurance in Spanish.	A yellow sign advertises insurance in Brazilian.						contradiction
10315								A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.	A girl wearing a green shirt standing in front of her green truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.						contradiction
10316								A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.	A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky inside of a forest.						contradiction
10317								A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.	A girl wearing a grey shirt standing in front of her grey truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.						contradiction
10318								A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.	A girl wearing a yellow shirt standing behind her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.						contradiction
10319								A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.	A girl wearing a yellow shirt sitting in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.						contradiction
14655								The toddlers are in the living room.	The toddlers are in the classroom.						contradiction
14656								The toddlers are in the living room.	The toddlers are in the dining room.						contradiction
14657								The toddlers are in the living room.	The toddlers are in the bedroom.						contradiction
14658								The toddlers are in the living room.	The toddlers are in the courtroom.						contradiction
