index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
16								A beautiful woman sitting outside weaving a long piece of red , white , and blue cloth .	A woman sitting outside weaving a long beautiful piece of red , white , and blue cloth .						neutral
17								A old person powerwashing stairs leading down to a pool .	A person powerwashing old stairs leading down to a pool .						neutral
18								Two little black boys hanging over an upside down bicycle , one examining the pedal .	Two little boys hanging over an upside down black bicycle , one examining the pedal .						neutral
19								A brown a light-colored dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background .	A brown a dog and a black light-colored dog in the edge of the ocean with a wave under them boats are on the water in the background .						neutral
20								A young brown boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt .	A young boy with black brown hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt .						neutral
21								A gray man in the middle east with a corn-on-the-cob cart selling corn .	A man in the middle east with a corn-on-the-cob gray cart selling corn .						neutral
22								A red man in a black shirt is playing a guitar .	A man in a black red shirt is playing a guitar .						neutral
23								A blue woman is talking on the phone while standing next to a dog .	A woman is talking on the blue phone while standing next to a dog .						neutral
24								Three young black boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling .	Three young boys one is holding a black camera and another is holding a green toy all are wearing t-shirt and smiling .						neutral
25								Two large men playing baseball with the one in the black and red jersey running toward base .	Two men playing large baseball with the one in the black and red jersey running toward base .						neutral
26								A caucasian man and a woman are looking at produce on display .	A man and a caucasian woman are looking at produce on display .						neutral
27								A christian man and a woman are talking in a park	A man and a christian woman are talking in a park						neutral
28								A small orange ice cream stand with two people standing near it .	A small ice orange cream stand with two people standing near it .						neutral
29								Two ethnic men are cooking food together on the corner of the street .	Two men are cooking ethnic food together on the corner of the street .						neutral
30								A blond lady with bright orange hair walking in a crowd .	A lady with bright orange blond hair walking in a crowd .						neutral
31								A white-haired white man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives , surrounded by many people , with a columned building behind him .	A white-haired man with a white mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives , surrounded by many people , with a columned building behind him .						neutral
32								A barefooted adolescent aged boy in a yellow shirt reaching the top of a small skateboarding ramp .	A barefooted adolescent boy in a yellow aged shirt reaching the top of a small skateboarding ramp .						neutral
33								A small black baby , possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves .	A small baby , possibly a newborn is being bathed by a black person in blue scrubs wearing protective gloves .						neutral
34								An asian foreign woman sitting outside an outdoor market stall .	An asian woman sitting outside an outdoor foreign market stall .						neutral
35								A middle-aged english man is sitting indian style outside holding a folded paper in his hands .	A middle-aged man is sitting indian english style outside holding a folded paper in his hands .						neutral
36								A white man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork .	A man sits in a white chair on the sidewalk in front of a huge display of brightly colored artwork .						neutral
37								This is the big image of two Asian men squatting near a mop-pad .	This is the image of two Asian big men squatting near a mop-pad .						neutral
38								A large man uses a projector to give a presentation .	A man uses a large projector to give a presentation .						neutral
39								A young barefoot asian girl in a pink dress is jumping outside .	A young barefoot girl in a pink asian dress is jumping outside .						neutral
40								A older man poses for a photo in front of a Chinese building by jumping .	A man poses for a older photo in front of a Chinese building by jumping .						neutral
41								A young couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background .	A couple bows their young head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background .						neutral
42								A smiling boy looks surly as his father looks at the camera .	A boy looks surly as his smiling father looks at the camera .						neutral
43								A blond boy in red slides down an inflatable ride .	A boy in red blond slides down an inflatable ride .						neutral
44								A foreign man is reading a newspaper in a car dealership .	A man is reading a foreign newspaper in a car dealership .						neutral
45								Two male mounted police officers on patrol , wearing the normal gear and bright green reflective shirts .	Two male police mounted officers on patrol , wearing the normal gear and bright green reflective shirts .						neutral
46								A wet man wearing a white shirt is playing the drums .	A man wearing a white wet shirt is playing the drums .						neutral
47								Three pretty women in dress suits walk by a building .	Three women in pretty dress suits walk by a building .						neutral
48								two white people are waiting for a train at a station .	two people are waiting for a white train at a station .						neutral
49								A aged man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring .	A man in a black aged shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring .						neutral
50								A young small woman is singing into a microphone .	A young woman is singing into a small microphone .						neutral
51								A white man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background .	A man with a white beard skateboarding and a boy with a blue and black backpack riding a green bike in the background .						neutral
52								A young little boy reaches for and touches the propeller of a vintage aircraft .	A young boy reaches for and little touches the propeller of a vintage aircraft .						neutral
53								Indian multiple people dressed in magnificent bright colors conduct a ritual .	Indian people dressed in magnificent bright multiple colors conduct a ritual .						neutral
54								A small woman walks by a brick building that 's covered with graffiti .	A woman walks by a small brick building that 's covered with graffiti .						neutral
55								Two various men are in an electronics workshop , working on computers or equipment .	Two men are in an various electronics workshop , working on computers or equipment .						neutral
56								A white boy in overalls blows bubbles .	A boy in white overalls blows bubbles .						neutral
57								A white stuffed dog is chasing a animal being pulled on a string .	A white dog is chasing a stuffed animal being pulled on a string .						neutral
58								A red man in a blue shirt , jumping down a hill in a park .	A man in a blue red shirt , jumping down a hill in a park .						neutral
59								Four white girls are dancing in matching outfits at a street festival .	Four girls are dancing in matching white outfits at a street festival .						neutral
60								A white child is looking out of a door .	A child is looking out of a white door .						neutral
61								A black boy in a baseball cap jumps over a flight of stairs .	A boy in a black baseball cap jumps over a flight of stairs .						neutral
62								A hooded man in a blue windbreaker jacket , laying face down on a park bench , with a liquor bottle nestled by one of the bench 's legs .	A man in a blue hooded windbreaker jacket , laying face down on a park bench , with a liquor bottle nestled by one of the bench 's legs .						neutral
63								A little dog reaches to catch a ball with its mouth .	A dog reaches to catch a little ball with its mouth .						neutral
64								A young boy and a girl in jackets gaze in a clothing store window .	A boy and a young girl in jackets gaze in a clothing store window .						neutral
65								This young mother and her daughter and granddaughter are having car trouble , and the poor little girl looks hot out in the heat .	This mother and her young daughter and granddaughter are having car trouble , and the poor little girl looks hot out in the heat .						neutral
66								A very large man plays the french horn as his pianist plays the supporting melody on stage .	A man plays the french very large horn as his pianist plays the supporting melody on stage .						neutral
67								A white man with a towel wrapped around the lower part of his face and neck .	A man with a white towel wrapped around the lower part of his face and neck .						neutral
68								A barefooted woman holds her child out of a red window , next to a Color TV sign .	A woman holds her barefooted child out of a red window , next to a Color TV sign .						neutral
69								Excited dark-skinned children pass their parents on their way from the parking lot .	Excited children pass their dark-skinned parents on their way from the parking lot .						neutral
70								a muddy man is swimming inside of a pool	a man is swimming inside of a muddy pool						neutral
71								A hispanic fresh fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie .	A hispanic fruit fresh market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie .						neutral
72								A black woman with a bright red umbrella is jumping high in the air , she has on a knit hat and shirt and colorful boots .	A woman with a bright red black umbrella is jumping high in the air , she has on a knit hat and shirt and colorful boots .						neutral
73								Three black men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green .	Three men with blue black jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green .						neutral
74								A open dog leaps into the air in a grassy field surrounded by trees .	A dog leaps into the open air in a grassy field surrounded by trees .						neutral
75								Three white girls are standing together in a room , one is listening , one is writing on a wall and the third is talking to them .	Three girls are standing together in a white room , one is listening , one is writing on a wall and the third is talking to them .						neutral
76								A black man is sitting outside wearing blue pants .	A man is sitting outside wearing blue black pants .						neutral
77								A large woman is looking into a mirror , brushing her hair .	A woman is looking into a large mirror , brushing her hair .						neutral
78								Five black people are sitting on horses at a rodeo .	Five people are sitting on black horses at a rodeo .						neutral
79								Nine native women in white robes with hoods walk on plush , green grass .	Nine women in white native robes with hoods walk on plush , green grass .						neutral
80								A pale man in a blue shirt is in a lab looking into a microscope .	A man in a blue pale shirt is in a lab looking into a microscope .						neutral
81								Masked japanese actors perform traditional Japanese theater .	Masked actors perform traditional Japanese japanese theater .						neutral
82								A middle-aged long man 's shaving his beard in a room with white walls which does n't look like a bathroom .	A middle-aged man 's shaving his long beard in a room with white walls which does n't look like a bathroom .						neutral
83								Young pale man walking dog	Young man walking pale dog						neutral
84								A white woman in a patterned shirt hands a plate of food to another woman in an apron , while two women work in the background .	A woman in a patterned white shirt hands a plate of food to another woman in an apron , while two women work in the background .						neutral
85								One black woman with a dark coat on walking by herself in a city .	One woman with a dark black coat on walking by herself in a city .						neutral
86								A white man with a hat , boots , and brown pants , is playing the violin outside in front of a black structure .	A man with a white hat , boots , and brown pants , is playing the violin outside in front of a black structure .						neutral
87								A happy crowd of people are watching hot air balloons inflate .	A crowd of happy people are watching hot air balloons inflate .						neutral
88								A little chinese girl with a hat sits between a woman 's feet in the sand in front of a pair of colorful tents .	A little girl with a chinese hat sits between a woman 's feet in the sand in front of a pair of colorful tents .						neutral
89								A red dog licks his nose .	A dog licks his red nose .						neutral
90								A caucasian man and women are dancing together on the street .	A man and caucasian women are dancing together on the street .						neutral
91								A blond girl with brown hair and a brown shirt is building a gingerbread house .	A girl with brown blond hair and a brown shirt is building a gingerbread house .						neutral
92								A white girl in a striped black and sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans .	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans .						neutral
93								Two little girls with long brown hair sit on the floor with a view from the window behind them showing a town .	Two girls with long brown little hair sit on the floor with a view from the window behind them showing a town .						neutral
94								A mexican man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds .	A man and a mexican woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds .						neutral
95								Two busy women stand on a beach and perform stretches or yoga together , facing towards the water and away from the camera .	Two women stand on a busy beach and perform stretches or yoga together , facing towards the water and away from the camera .						neutral
96								A wet child holds a football and runs from other children .	A child holds a wet football and runs from other children .						neutral
97								A black red man , wearing a cap , is sitting in a bus .	A black man , wearing a red cap , is sitting in a bus .						neutral
98								A white man is walking away from tents with the word Camden on them .	A man is walking away from white tents with the word Camden on them .						neutral
99								Two white kids on a boat , one with a paddle , and the other on the edge wearing a life vest .	Two kids on a white boat , one with a paddle , and the other on the edge wearing a life vest .						neutral
100								Two white basketball players in black and outfits are standing on a basketball court , talking .	Two basketball white players in black and outfits are standing on a basketball court , talking .						neutral
101								A heavy man and a woman hug on a grassy hillside overlooking the countryside in the distance .	A man and a heavy woman hug on a grassy hillside overlooking the countryside in the distance .						neutral
102								A skinny man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart .	A man and a young skinny boy are eating on a city sidewalk next to a cardboard box and a red shopping cart .						neutral
103								A crying man is holding a both a sleeping toddler and a sleeping baby on his lap .	A man is holding a both a sleeping crying toddler and a sleeping baby on his lap .						neutral
104								An older small woman on the computer	An older woman on the small computer						neutral
105								A gray woman in a shirt working on papers at her desk .	A woman in a gray shirt working on papers at her desk .						neutral
106								A young gray man attempts to pole vault over a bar , barely inches away from it mid flight .	A young man gray attempts to pole vault over a bar , barely inches away from it mid flight .						neutral
107								A white woman is holding a sign that says honk to indict bush .	A woman is holding a white sign that says honk to indict bush .						neutral
108								A white boy is standing at the edge of a wave with the sun setting or rising in the background .	A boy is standing at the white edge of a wave with the sun setting or rising in the background .						neutral
109								Several black men in protective suits are rolling a man on a gurnee .	Several men in protective black suits are rolling a man on a gurnee .						neutral
110								Two Asian blond-haired children , a boy and a girl , the girl looking squarely at the camera and the boy making a face .	Two Asian children , a blond-haired boy and a girl , the girl looking squarely at the camera and the boy making a face .						neutral
111								Multiple middle women are wearing eastern outfits of gold , blue , yellow and red and performing a dance .	Multiple women are wearing eastern middle outfits of gold , blue , yellow and red and performing a dance .						neutral
112								Taller young runner in orange and smaller one in blue run side by side around track in crowded stadium .	Taller runner in young orange and smaller one in blue run side by side around track in crowded stadium .						neutral
113								A red kid in a and black coat is laying on his back in the snow with his arm in the air and a sled is next to him .	A kid in a and black red coat is laying on his back in the snow with his arm in the air and a sled is next to him .						neutral
114								Young red man running towards a tennis court while another is waiting in the other side of the net .	Young man running towards a red tennis court while another is waiting in the other side of the net .						neutral
115								A white-haired black man in a white shirt looks at information in an orange-red binder .	A white-haired man in a white black shirt looks at information in an orange-red binder .						neutral
116								A black colored dog jumps over an obstacle .	A black dog jumps over an colored obstacle .						neutral
117								A young small woman seated at a table on what appears to be a backyard deck holds a toddler , giving him a toy or bottle of some sort , while smiling into the camera .	A young woman seated at a small table on what appears to be a backyard deck holds a toddler , giving him a toy or bottle of some sort , while smiling into the camera .						neutral
118								Three military men look on as two other men carve up a freshly barbecued hog in the backyard .	Three men look on as two other military men carve up a freshly barbecued hog in the backyard .						neutral
119								A white woman is standing near the water , looks to be throwing something .	A woman is standing near the white water , looks to be throwing something .						neutral
120								A little white boy bowls in a carpeted hallway .	A little boy bowls in a carpeted white hallway .						neutral
121								A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track .	A young woman with braided blond pigtails and wearing blue biking gear is bicycle racing along a dirt track .						neutral
122								A little colored boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle .	A little boy wearing a blue stiped colored shirt has a party hat on his head and is playing in a puddle .						neutral
123								A long man with black pants on walks by a wall with unique art painted on it .	A man with black long pants on walks by a wall with unique art painted on it .						neutral
124								A white woman is riding a blue bicycle in a park .	A woman is riding a blue white bicycle in a park .						neutral
125								A blond-hair woman is holding a baby by a window .	A woman is holding a blond-hair baby by a window .						neutral
126								A spanish man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table .	A man and spanish woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table .						neutral
127								A green man wearing a red and white Canadian uniform is riding a racing bike in an arena .	A man wearing a red and white Canadian green uniform is riding a racing bike in an arena .						neutral
128								A little woman wearing a white baseball cap purple coat holding a poster .	A woman wearing a white little baseball cap purple coat holding a poster .						neutral
129								A little short girl in a red flowered dress with a tennis racket .	A little girl in a red flowered short dress with a tennis racket .						neutral
130								There are three large men in this picture , two are on motorbikes , one of the men has a piece of furniture on the back of his bike , the other is about to be handed a piece of paper by a man in a white shirt .	There are three men in this large picture , two are on motorbikes , one of the men has a piece of furniture on the back of his bike , the other is about to be handed a piece of paper by a man in a white shirt .						neutral
131								Two black yellow dogs are frolicking around the grass together .	Two black dogs are frolicking around the yellow grass together .						neutral
132								A young white girl wearing a pink coat plays with a yellow toy golf club .	A young girl wearing a pink white coat plays with a yellow toy golf club .						neutral
133								A white man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together .	A man wearing a yellow striped white shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together .						neutral
134								A young hooded man in a white and pink striped shirt is riding in a horse and buggy down a paved road .	A young man in a white and pink striped hooded shirt is riding in a horse and buggy down a paved road .						neutral
135								The single woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole .	The woman is holding up the single line with the fish that she caught in the lake with her bamboo fishing pole .						neutral
136								A brown woman wearing gray pants , a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium .	A woman wearing gray brown pants , a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor stadium .						neutral
137								A shirtless colored man wearing a black hat and a scarf works on an anvil .	A shirtless man wearing a black colored hat and a scarf works on an anvil .						neutral
138								A chubby brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass .	A brunette chubby woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass .						neutral
139								A young wet boy in a gray and white striped shirt is playing guitar .	A young boy in a gray and white striped wet shirt is playing guitar .						neutral
140								A male professional soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air .	A male soccer professional player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air .						neutral
141								A younger man and a girl are both looking at something of interest .	A man and a younger girl are both looking at something of interest .						neutral
142								A quiet woman walks on a sidewalk wearing a white dress with a blue plaid pattern .	A woman walks on a quiet sidewalk wearing a white dress with a blue plaid pattern .						neutral
143								A brown girl climbing a rock face .	A girl climbing a brown rock face .						neutral
144								A old person dressed in red and black outside a cracked wall .	A person dressed in red and black outside a cracked old wall .						neutral
145								Two brown-haired black men wearing short-sleeved shirts and shorts are climbing stairs .	Two brown-haired men wearing short-sleeved black shirts and shorts are climbing stairs .						neutral
146								Two black people with bags next to a street at night .	Two people with black bags next to a street at night .						neutral
147								A green man in a white button up shirt , and a man in a brown button up shirt discussing something over a table of food .	A man in a white green button up shirt , and a man in a brown button up shirt discussing something over a table of food .						neutral
148								On the busy sidewalk , near the store 's entrance , a local entertains all , by playing the accordion .	On the sidewalk , near the busy store 's entrance , a local entertains all , by playing the accordion .						neutral
149								A dirty man is on the ground taking his shirt off as a crowd watches .	A man is on the dirty ground taking his shirt off as a crowd watches .						neutral
150								A black male dog is drinking next to a brown and white dog that is looking at an orange ball in the lake , whilst a horse and rider passes behind .	A black dog is drinking next to a brown and white male dog that is looking at an orange ball in the lake , whilst a horse and rider passes behind .						neutral
151								A young black man in pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block .	A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block .						neutral
152								Two female teams of children , one green the other red , play each other in a game of Rugby while it rains .	Two teams of female children , one green the other red , play each other in a game of Rugby while it rains .						neutral
153								A native man and a woman are jumping in midair and holding hands , a cloudy sky in the background .	A man and a native woman are jumping in midair and holding hands , a cloudy sky in the background .						neutral
154								Five little black boys are playing baseball .	Five little boys are playing black baseball .						neutral
155								A big man in yellow , white , and blue bicycle clothing and helmet grimaces as he rides his bicycle .	A man in yellow , white , and blue big bicycle clothing and helmet grimaces as he rides his bicycle .						neutral
156								A young goalie tries to catch a ball during a soccer game .	A goalie tries to catch a young ball during a soccer game .						neutral
157								A cute woman wearing a red dress and head covering is standing outside of a building .	A woman wearing a red cute dress and head covering is standing outside of a building .						neutral
158								A dark man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk .	A man in an orange dark vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk .						neutral
159								a rollerblading man doing tricks on a motorcycle	a man doing rollerblading tricks on a motorcycle						neutral
160								A green man in a bar drinks from a pitcher while a man in a hat looks on and a woman in a black shirt drink from a glass .	A man in a green bar drinks from a pitcher while a man in a hat looks on and a woman in a black shirt drink from a glass .						neutral
161								A white girl with a purple sweater and a green headband is doing classwork in a classroom .	A girl with a purple white sweater and a green headband is doing classwork in a classroom .						neutral
162								A young white boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog 's head .	A young boy is looking into a white silver cellphone while resting his light brown-haired head on top of a resting blond dog 's head .						neutral
163								The long-haired man is walking the bride down the aisle .	The man is walking the long-haired bride down the aisle .						neutral
164								A big crowd on a city street watches a man flipping in the air .	A crowd on a big city street watches a man flipping in the air .						neutral
165								A white man in apron and latex glove cleaning the desk tables in a theater type auditorium .	A man in white apron and latex glove cleaning the desk tables in a theater type auditorium .						neutral
166								There are two black people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses .	There are two people running around a black track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses .						neutral
167								A young poor man and young woman wearing backpacks are placing or removing an item from an old white tree snag , with other people standing or sitting in the background .	A young man and young poor woman wearing backpacks are placing or removing an item from an old white tree snag , with other people standing or sitting in the background .						neutral
168								A dirty man sleeping on the ground in a subway .	A man sleeping on the dirty ground in a subway .						neutral
169								An adult female ballerina shows you children how to dance .	An adult ballerina shows you female children how to dance .						neutral
170								2 small woman walking down the street next to graffiti	2 woman walking down the small street next to graffiti						neutral
171								This white photo includes a statue of a man and a woman walking with a blue shirt walking behind it .	This photo includes a white statue of a man and a woman walking with a blue shirt walking behind it .						neutral
172								Two asian guys and a woman standing and talking in a playground .	Two guys and a asian woman standing and talking in a playground .						neutral
173								A pale man in a yellow shirt does East Asian calligraphy .	A man in a yellow pale shirt does East Asian calligraphy .						neutral
174								Two white girls talk at an ice skating rink .	Two girls talk at an white ice skating rink .						neutral
175								Balding red man in gray sweater plays with his dog .	Balding man in gray red sweater plays with his dog .						neutral
176								A black huge dog runs with a deflated ball and a tiny tire .	A black dog runs with a deflated huge ball and a tiny tire .						neutral
177								A old man is sitting in a chair and looking at something that he is holding .	A man is sitting in a old chair and looking at something that he is holding .						neutral
178								An old white women in a purple skirt is gardening with a old tool .	An old women in a purple white skirt is gardening with a old tool .						neutral
179								Two small girls are on a street sidewalk and one is sitting .	Two girls are on a small street sidewalk and one is sitting .						neutral
180								A little guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth .	A guy with long brown curly little hair wearing a white t-shirt is looking into the camera with something in his mouth .						neutral
181								A adolescent woman is holding one young children with another standing next to her while a man is sitting by a small campfire .	A woman is holding one young adolescent children with another standing next to her while a man is sitting by a small campfire .						neutral
182								A distant tall person is climbing up a very sheer mountain .	A distant person is climbing up a very sheer tall mountain .						neutral
183								Four female small children gather around a brown table to paint .	Four female children gather around a brown small table to paint .						neutral
184								Two little girls and a guy are involved in a pie eating contest .	Two girls and a little guy are involved in a pie eating contest .						neutral
185								A red man in a plaid shirt and brown pants walking around town with one hand in his pocket .	A man in a red plaid shirt and brown pants walking around town with one hand in his pocket .						neutral
186								A dirty man napping on the ground with a shirt over his eyes with a person standing beside him .	A man napping on the dirty ground with a shirt over his eyes with a person standing beside him .						neutral
187								A white woman in a green skirt and tank top singing into a microphone .	A woman in a green white skirt and tank top singing into a microphone .						neutral
188								A black man wearing blue jeans and a shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio .	A man wearing blue black jeans and a shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio .						neutral
189								A green man with a gray shirt is rehearsing in front of a empty drum set .	A man with a gray green shirt is rehearsing in front of a empty drum set .						neutral
190								A professional soccer game in a large area with 8 yellow players and 4 black players .	A soccer professional game in a large area with 8 yellow players and 4 black players .						neutral
191								A dirty child in shorts throws a snowball at a mountain .	A child in dirty shorts throws a snowball at a mountain .						neutral
192								Four male children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes .	Four children are dressed as male clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes .						neutral
193								Young dark-skinned children and parents splashing around a public fountain .	Young children and dark-skinned parents splashing around a public fountain .						neutral
194								A black guy on a skateboard , jumping off some steps .	A guy on a black skateboard , jumping off some steps .						neutral
195								A little brown girl in a purple cap blows soap bubbles .	A little girl in a purple brown cap blows soap bubbles .						neutral
196								A gloved man and a woman is walking with a dog across a beach	A man and a gloved woman is walking with a dog across a beach						neutral
197								A brown woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her .	A woman in a long-sleeved brown shirt checks her phone as a man in a leather jacket passes behind her .						neutral
198								A blue boy is posing next to his scooter .	A boy is posing next to his blue scooter .						neutral
199								Two black men wearing brown hats are doing work on a yellow house .	Two men wearing brown black hats are doing work on a yellow house .						neutral
200								A fit man and woman and two small children are sitting in the floor with wrapped Christmas presents .	A man and fit woman and two small children are sitting in the floor with wrapped Christmas presents .						neutral
201								A black girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket .	A girl in a red black dress and white sneakers bouncing a tennis ball with a tennis racket .						neutral
202								A muslim man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS	A man and muslim woman are pictured from behind sitting close together on a couch while they play Nintendo DS						neutral
203								2 indian people in blue and purple costumes are looking at each other with a hill in the background .	2 people in blue and purple indian costumes are looking at each other with a hill in the background .						neutral
204								A dirty man is navigating a boat .	A man is navigating a dirty boat .						neutral
205								Several local people are walking on a street and there is a large , blue crane towering and leaning against a building .	Several people are walking on a local street and there is a large , blue crane towering and leaning against a building .						neutral
206								An older invisible man looks over a younger man wielding an ax chopping wood in a fall setting .	An older man looks over a younger invisible man wielding an ax chopping wood in a fall setting .						neutral
207								A funny man in a hard hat and orange safety vest works on a machine in smoky air .	A man in a hard funny hat and orange safety vest works on a machine in smoky air .						neutral
208								A young blond boy slides into home plate while playing little league baseball .	A young boy blond slides into home plate while playing little league baseball .						neutral
209								A black man in a blue robe walking a herd of camels in the desert .	A man in a blue black robe walking a herd of camels in the desert .						neutral
210								A brown girl is sitting in a chair blowing up a large yellow party balloon .	A girl is sitting in a brown chair blowing up a large yellow party balloon .						neutral
211								A single file line of children walk in front of a building .	A file single line of children walk in front of a building .						neutral
212								The tiny beautiful girl dressed in a butterfly ballet costume , waves her wand near a nutcracker statue .	The tiny girl dressed in a beautiful butterfly ballet costume , waves her wand near a nutcracker statue .						neutral
213								Blue blue bus parked with back door opened as man in white shirt walk by it .	Blue bus parked with back blue door opened as man in white shirt walk by it .						neutral
214								A orange dog plays with a ball at the beach .	A dog plays with a orange ball at the beach .						neutral
215								This is a large picture of three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress .	This is a picture of three young large men , dressed in suits with one on a bike , and of a young lady wearing a white dress .						neutral
216								A dirty girl and boy are smiling in a green hallway .	A girl and dirty boy are smiling in a green hallway .						neutral
217								A dark man in a uniform is standing on the beach with a camera in his hands .	A man in a dark uniform is standing on the beach with a camera in his hands .						neutral
218								Three white people are wading in shallow water near a stone path and spraying fountains .	Three people are wading in shallow white water near a stone path and spraying fountains .						neutral
